HOME_OFF_RATING,HOME_DEF_RATING,HOME_NET_RATING,HOME_EFG_PCT,HOME_TS_PCT,HOME_PACE,AWAY_OFF_RATING,AWAY_DEF_RATING,AWAY_NET_RATING,AWAY_EFG_PCT,AWAY_TS_PCT,AWAY_PACE,HOME_PTS_L10,AWAY_PTS_L10,HOME_FG_PCT_L10,AWAY_FG_PCT_L10,HOME_FG3_PCT_L10,AWAY_FG3_PCT_L10,HOME_FT_PCT_L10,AWAY_FT_PCT_L10,HOME_REB_L10,AWAY_REB_L10,HOME_AST_L10,AWAY_AST_L10,HOME_STL_L10,AWAY_STL_L10,HOME_BLK_L10,AWAY_BLK_L10,HOME_TOV_L10,AWAY_TOV_L10,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_BACK_TO_BACK,AWAY_BACK_TO_BACK,DIFF_PTS_L10,DIFF_FG_PCT_L10,DIFF_FG3_PCT_L10,DIFF_FT_PCT_L10,DIFF_REB_L10,DIFF_AST_L10,DIFF_STL_L10,DIFF_BLK_L10,DIFF_TOV_L10,DIFF_REST_DAYS,DIFF_OFF_RATING,DIFF_DEF_RATING,DIFF_NET_RATING,DIFF_TS_PCT,DIFF_EFG_PCT,DIFF_PACE,DIFF_AST_PCT,DIFF_AST_TO,DIFF_AST_RATIO,DIFF_OREB_PCT,DIFF_DREB_PCT,DIFF_REB_PCT,DIFF_TM_TOV_PCT,IS_HOME
109.6,113.6,-4.1,0.522,0.553,100.62,114.3,109.4,4.9,0.554,0.589,98.24,111.3,115.8,0.4803,0.5025000000000001,0.3693,0.3584,0.7182000000000001,0.8484,45.4,46.0,30.2,24.6,7.9,9.3,5.1,4.6,13.4,14.2,2,2,0,0,-4.5,-0.022200000000000053,0.01090000000000002,-0.13019999999999998,-0.6000000000000014,5.599999999999998,-1.4000000000000004,0.5,-0.7999999999999989,0,-4.700000000000003,4.199999999999989,-9.0,-0.03599999999999992,-0.03200000000000003,2.3800000000000097,0.08000000000000007,0.17000000000000015,1.2000000000000028,0.029000000000000026,-0.038000000000000034,-0.01200000000000001,0.0010000000000000009,1
111.0,117.3,-6.3,0.527,0.563,98.13,119.5,110.1,9.4,0.561,0.591,96.59,115.1,114.5,0.47940000000000005,0.4566,0.3801,0.3802,0.7983999999999999,0.7815,35.3,43.5,25.6,27.0,9.0,7.8,3.0,5.5,11.4,10.8,2,2,0,0,0.5999999999999943,0.022800000000000042,-9.999999999998899e-05,0.016899999999999915,-8.200000000000003,-1.3999999999999986,1.2000000000000002,-2.5,0.5999999999999996,0,-8.5,7.200000000000003,-15.7,-0.028000000000000025,-0.03400000000000003,1.539999999999992,-0.04400000000000004,-0.5000000000000002,-1.8999999999999986,-0.011999999999999955,-0.038999999999999924,-0.03500000000000003,0.016000000000000014,1
119.2,106.6,12.7,0.56,0.593,100.9,115.1,112.7,2.4,0.568,0.598,99.92,122.2,122.1,0.4821000000000001,0.5095000000000001,0.36110000000000003,0.40140000000000003,0.8294,0.735,45.7,45.5,27.2,28.3,9.2,5.2,4.0,5.3,11.3,11.2,2,1,0,1,0.10000000000000853,-0.02739999999999998,-0.0403,0.09440000000000004,0.20000000000000284,-1.1000000000000014,3.999999999999999,-1.2999999999999998,0.10000000000000142,1,4.1000000000000085,-6.1000000000000085,10.299999999999999,-0.0050000000000000044,-0.007999999999999896,0.980000000000004,-0.0050000000000000044,0.3800000000000001,0.1999999999999993,0.04600000000000004,-0.02100000000000002,0.0050000000000000044,-0.017,1
114.2,111.0,3.2,0.536,0.568,99.37,108.9,109.1,-0.2,0.51,0.55,96.51,111.5,99.2,0.4342,0.40679999999999994,0.37510000000000004,0.2699,0.7549,0.7224999999999999,45.6,40.4,28.4,21.2,7.6,8.9,4.4,4.8,12.3,12.6,3,2,0,0,12.299999999999997,0.027400000000000035,0.10520000000000007,0.032400000000000095,5.200000000000003,7.199999999999999,-1.3000000000000007,-0.39999999999999947,-0.29999999999999893,1,5.299999999999997,1.9000000000000057,3.4000000000000004,0.017999999999999905,0.026000000000000023,2.8599999999999994,0.11099999999999999,0.44999999999999973,3.0,0.01200000000000001,-0.0040000000000000036,0.008000000000000007,-0.006000000000000005,1
110.2,119.4,-9.2,0.533,0.568,100.85,115.4,113.3,2.1,0.562,0.594,100.76,112.2,119.2,0.4586,0.5083,0.34249999999999997,0.38039999999999996,0.7609999999999999,0.7524,43.1,43.0,26.7,30.2,5.9,8.5,5.1,5.0,14.7,11.0,2,2,0,0,-7.0,-0.049699999999999966,-0.03789999999999999,0.008599999999999941,0.10000000000000142,-3.5,-2.5999999999999996,0.09999999999999964,3.6999999999999993,0,-5.200000000000003,6.1000000000000085,-11.299999999999999,-0.026000000000000023,-0.029000000000000026,0.0899999999999892,-0.038000000000000034,-0.7400000000000002,-2.6000000000000014,0.056999999999999995,0.0,0.025000000000000022,0.04000000000000001,1
115.7,110.8,5.0,0.554,0.588,97.95,115.9,115.3,0.6,0.548,0.582,98.91,116.4,118.4,0.4816000000000001,0.47430000000000005,0.41769999999999996,0.3407,0.8009000000000001,0.8041,43.6,44.9,27.1,29.6,7.8,6.4,5.3,4.0,13.0,10.9,2,2,0,0,-2.0,0.007300000000000029,0.07699999999999996,-0.0031999999999999806,-1.2999999999999972,-2.5,1.3999999999999995,1.2999999999999998,2.0999999999999996,0,-0.20000000000000284,-4.5,4.4,0.006000000000000005,0.006000000000000005,-0.9599999999999937,0.02200000000000002,-0.17999999999999994,-0.10000000000000142,0.006000000000000005,-0.019000000000000017,-0.0030000000000000027,0.012999999999999984,1
118.9,115.1,3.8,0.573,0.604,100.67,109.7,119.1,-9.4,0.519,0.552,99.77,121.1,119.0,0.5314,0.4643,0.3749,0.3651,0.8290000000000001,0.7701,44.4,44.2,30.7,26.1,7.1,9.4,5.2,5.9,14.3,11.8,2,3,0,0,2.0999999999999943,0.06709999999999999,0.009800000000000031,0.05890000000000006,0.19999999999999574,4.599999999999998,-2.3000000000000007,-0.7000000000000002,2.5,-1,9.200000000000003,-4.0,13.2,0.051999999999999935,0.05399999999999994,0.9000000000000057,0.04700000000000004,0.4099999999999999,2.8000000000000007,0.008000000000000007,0.026999999999999913,0.03300000000000003,-0.005999999999999978,1
117.3,113.3,4.0,0.556,0.589,97.64,114.9,110.3,4.6,0.523,0.553,99.03,122.1,115.1,0.4979,0.46220000000000006,0.39469999999999994,0.3812,0.7938,0.7371000000000001,43.6,45.6,30.0,23.5,9.3,9.9,3.3,4.2,11.5,13.3,2,2,0,0,7.0,0.035699999999999954,0.013499999999999956,0.05669999999999986,-2.0,6.5,-0.5999999999999996,-0.9000000000000004,-1.8000000000000007,0,2.3999999999999915,3.0,-0.5999999999999996,0.03599999999999992,0.03300000000000003,-1.3900000000000006,0.08499999999999996,0.3899999999999999,3.200000000000003,-0.057999999999999996,-0.0050000000000000044,-0.025000000000000022,-0.006000000000000005,1
114.6,112.5,2.1,0.547,0.58,100.27,113.7,114.8,-1.1,0.546,0.579,103.41,113.3,108.6,0.4673,0.4364,0.3308,0.3008,0.8044,0.7363000000000001,45.6,44.4,24.0,26.3,8.6,10.6,5.0,4.4,13.6,15.8,1,2,1,0,4.700000000000003,0.030899999999999983,0.02999999999999997,0.06809999999999994,1.2000000000000028,-2.3000000000000007,-2.0,0.5999999999999996,-2.200000000000001,-1,0.8999999999999915,-2.299999999999997,3.2,0.0010000000000000009,0.0010000000000000009,-3.1400000000000006,-0.06400000000000006,-0.1299999999999999,-1.2999999999999972,0.0050000000000000044,-0.0010000000000000009,0.008000000000000007,-0.0020000000000000018,1
117.2,112.6,4.7,0.554,0.588,103.69,113.5,116.3,-2.8,0.544,0.575,100.08,124.9,114.9,0.5046999999999999,0.45249999999999996,0.3825,0.3568,0.7773,0.7561,44.4,45.3,28.4,28.3,9.0,7.4,5.0,7.2,13.7,11.3,1,2,1,0,10.0,0.05219999999999997,0.0257,0.021199999999999997,-0.8999999999999986,0.09999999999999787,1.5999999999999996,-2.2,2.3999999999999986,-1,3.700000000000003,-3.700000000000003,7.5,0.013000000000000012,0.010000000000000009,3.6099999999999994,-0.050000000000000044,-0.25,-1.0,0.05199999999999999,0.01200000000000001,0.03300000000000003,0.012999999999999984,1
106.7,115.7,-9.1,0.503,0.537,98.22,105.8,118.0,-12.2,0.512,0.546,101.82,109.0,101.8,0.4445,0.4048999999999999,0.3445,0.3124,0.7802,0.764,44.4,43.7,24.9,23.2,8.7,7.6,4.9,4.1,14.1,14.1,2,2,0,0,7.200000000000003,0.03960000000000008,0.03209999999999996,0.016199999999999992,0.6999999999999957,1.6999999999999993,1.0999999999999996,0.8000000000000007,0.0,0,0.9000000000000057,-2.299999999999997,3.0999999999999996,-0.009000000000000008,-0.009000000000000008,-3.5999999999999943,-0.0020000000000000018,-0.040000000000000036,-0.3000000000000007,0.035999999999999976,0.019999999999999907,0.02400000000000002,0.0050000000000000044,1
111.0,113.7,-2.7,0.521,0.555,99.51,114.7,117.7,-3.0,0.561,0.595,98.31,110.3,115.3,0.4647,0.491,0.3496,0.382,0.7744,0.7875,44.0,42.9,23.2,27.4,7.7,7.1,5.8,4.1,13.6,14.0,2,2,0,0,-5.0,-0.02629999999999999,-0.032399999999999984,-0.0131,1.1000000000000014,-4.199999999999999,0.6000000000000005,1.7000000000000002,-0.40000000000000036,0,-3.700000000000003,-4.0,0.2999999999999998,-0.039999999999999925,-0.040000000000000036,1.2000000000000028,-0.08600000000000008,-0.48,-3.1000000000000014,0.068,-0.026999999999999913,0.008000000000000007,0.018000000000000016,1
111.0,113.7,-2.7,0.521,0.555,99.51,115.4,113.3,2.1,0.562,0.594,100.76,113.5,117.8,0.47220000000000006,0.5077,0.3631,0.36669999999999997,0.7654,0.7419,45.1,42.0,23.8,29.9,7.4,9.1,5.9,5.6,13.2,11.3,1,1,1,1,-4.299999999999997,-0.035499999999999976,-0.003599999999999992,0.023499999999999965,3.1000000000000014,-6.099999999999998,-1.6999999999999993,0.3000000000000007,1.8999999999999986,0,-4.400000000000006,0.4000000000000057,-4.800000000000001,-0.038999999999999924,-0.041000000000000036,-1.25,-0.08400000000000007,-0.7300000000000002,-3.6000000000000014,0.07800000000000001,-0.02299999999999991,0.018000000000000016,0.03,1
114.3,109.4,4.9,0.554,0.589,98.24,115.0,113.8,1.2,0.557,0.593,98.34,114.0,114.5,0.49470000000000003,0.5132,0.35300000000000004,0.36269999999999997,0.8360999999999998,0.8297000000000001,45.5,41.8,24.1,27.3,8.6,7.4,5.0,5.0,13.8,12.3,2,3,0,0,-0.5,-0.01849999999999996,-0.009699999999999931,0.006399999999999739,3.700000000000003,-3.1999999999999993,1.1999999999999993,0.0,1.5,-1,-0.7000000000000028,-4.3999999999999915,3.7,-0.0040000000000000036,-0.0030000000000000027,-0.10000000000000853,-0.030000000000000027,-0.17000000000000015,-0.5,0.008999999999999952,0.03200000000000003,0.017000000000000015,0.009000000000000008,1
113.2,114.8,-1.6,0.553,0.585,103.61,112.4,112.0,0.4,0.544,0.576,97.08,110.4,109.2,0.44800000000000006,0.46499999999999997,0.3464,0.3646,0.8564,0.8525,47.4,45.2,27.4,27.7,6.9,5.4,5.1,3.8,14.7,13.4,2,3,0,0,1.2000000000000028,-0.016999999999999904,-0.018199999999999994,0.0039000000000000146,2.1999999999999957,-0.3000000000000007,1.5,1.2999999999999998,1.299999999999999,-1,0.7999999999999972,2.799999999999997,-2.0,0.009000000000000008,0.009000000000000008,6.530000000000001,0.020000000000000018,0.040000000000000036,0.6999999999999993,-0.0030000000000000027,-0.0020000000000000018,0.0,0.002999999999999975,1
121.0,111.8,9.2,0.578,0.607,100.31,119.5,110.1,9.4,0.561,0.591,96.59,124.1,116.6,0.49269999999999997,0.46699999999999997,0.3805,0.3883,0.7925000000000001,0.8128,46.8,42.8,29.9,28.0,7.3,7.5,3.9,5.5,11.1,10.8,2,2,0,0,7.5,0.0257,-0.007799999999999974,-0.020299999999999874,4.0,1.8999999999999986,-0.20000000000000018,-1.6,0.29999999999999893,0,1.5,1.7000000000000028,-0.20000000000000107,0.016000000000000014,0.016999999999999904,3.719999999999999,0.0030000000000000027,-0.07000000000000028,0.6000000000000014,0.0050000000000000044,-0.017000000000000015,-0.0010000000000000009,0.009000000000000008,1
109.6,113.6,-4.1,0.522,0.553,100.62,117.3,113.3,4.0,0.556,0.589,97.64,111.4,120.5,0.48860000000000003,0.49040000000000006,0.37920000000000004,0.3739,0.7390000000000001,0.7905,45.2,42.7,30.6,29.5,7.3,9.6,5.4,3.4,13.4,11.5,2,1,0,1,-9.099999999999994,-0.0018000000000000238,0.005300000000000027,-0.05149999999999988,2.5,1.1000000000000014,-2.3,2.0000000000000004,1.9000000000000004,1,-7.700000000000003,0.29999999999999716,-8.1,-0.03599999999999992,-0.03400000000000003,2.980000000000004,0.051000000000000045,-0.20999999999999974,0.0,0.006000000000000005,-0.014000000000000012,-0.008000000000000007,0.017999999999999988,1
108.1,115.4,-7.3,0.516,0.552,96.73,114.9,110.3,4.6,0.523,0.553,99.03,98.7,114.1,0.41899999999999993,0.45630000000000004,0.3173,0.3651,0.7558,0.7539,42.8,46.6,23.4,23.4,7.8,9.3,4.7,4.2,13.9,14.0,3,1,0,1,-15.399999999999991,-0.03730000000000011,-0.047799999999999954,0.0019000000000000128,-3.8000000000000043,0.0,-1.5000000000000009,0.5,-0.09999999999999964,2,-6.800000000000011,5.1000000000000085,-11.899999999999999,-0.0010000000000000009,-0.007000000000000006,-2.299999999999997,0.12,-0.020000000000000018,2.0,-0.069,-0.016000000000000014,-0.04600000000000004,0.015999999999999986,1
111.0,117.3,-6.3,0.527,0.563,98.13,113.7,115.0,-1.3,0.549,0.583,100.15,115.9,113.9,0.4805,0.4761,0.3975,0.3464,0.7984,0.7811,36.4,46.2,25.3,24.9,8.7,6.7,3.1,6.2,10.3,14.5,2,2,0,0,2.0,0.0043999999999999595,0.051100000000000034,0.017299999999999982,-9.800000000000004,0.40000000000000213,1.9999999999999991,-3.1,-4.199999999999999,0,-2.700000000000003,2.299999999999997,-5.0,-0.020000000000000018,-0.02200000000000002,-2.0200000000000102,-0.017000000000000015,-0.10000000000000009,-1.0999999999999979,0.008000000000000007,-0.015999999999999903,-0.017000000000000015,-0.0020000000000000018,1
118.9,115.1,3.8,0.573,0.604,100.67,109.7,119.1,-9.4,0.519,0.552,99.77,122.8,118.4,0.5281,0.461,0.363,0.36660000000000004,0.8431000000000001,0.7719,45.4,44.1,31.3,26.4,7.4,9.1,5.1,6.0,13.0,11.9,2,2,0,0,4.3999999999999915,0.06709999999999999,-0.0036000000000000476,0.07120000000000004,1.2999999999999972,4.900000000000002,-1.6999999999999993,-0.9000000000000004,1.0999999999999996,0,9.200000000000003,-4.0,13.2,0.051999999999999935,0.05399999999999994,0.9000000000000057,0.04700000000000004,0.4099999999999999,2.8000000000000007,0.008000000000000007,0.026999999999999913,0.03300000000000003,-0.005999999999999978,1
115.9,115.3,0.6,0.548,0.582,98.91,108.9,109.1,-0.2,0.51,0.55,96.51,117.6,98.7,0.4737,0.40140000000000003,0.3491,0.2716,0.8031,0.7045999999999999,44.3,41.5,28.6,21.2,6.7,8.7,4.3,4.1,11.1,12.1,2,2,0,0,18.89999999999999,0.07229999999999998,0.07750000000000001,0.09850000000000014,2.799999999999997,7.400000000000002,-1.9999999999999991,0.20000000000000018,-1.0,0,7.0,6.200000000000003,0.8,0.03199999999999992,0.038000000000000034,2.3999999999999915,0.01200000000000001,0.3699999999999999,1.6999999999999993,-0.008000000000000007,0.008000000000000007,0.009000000000000008,-0.013999999999999985,1
119.2,106.6,12.7,0.56,0.593,100.9,114.7,117.7,-3.0,0.561,0.595,98.31,121.1,115.5,0.4862,0.4869,0.36300000000000004,0.3806,0.8226000000000001,0.8065,45.6,43.5,27.4,27.4,9.0,7.3,4.1,4.2,11.7,14.1,2,2,0,0,5.599999999999994,-0.0006999999999999784,-0.01759999999999995,0.016100000000000114,2.1000000000000014,0.0,1.7000000000000002,-0.10000000000000053,-2.4000000000000004,0,4.5,-11.100000000000009,15.7,-0.0020000000000000018,-0.0010000000000000009,2.5900000000000034,-0.07100000000000006,0.32000000000000006,-1.1000000000000014,0.017000000000000015,-0.0050000000000000044,0.0030000000000000027,-0.02599999999999998,1
115.7,110.8,5.0,0.554,0.588,97.95,113.2,114.8,-1.6,0.553,0.585,103.61,116.3,114.3,0.48310000000000003,0.45640000000000003,0.4018,0.3705,0.825,0.8382,43.1,46.4,27.8,28.6,7.9,6.8,5.4,4.9,12.9,13.7,2,1,0,1,2.0,0.0267,0.031299999999999994,-0.01319999999999999,-3.299999999999997,-0.8000000000000007,1.1000000000000005,0.5,-0.7999999999999989,1,2.5,-4.0,6.6,0.0030000000000000027,0.0010000000000000009,-5.659999999999997,-0.03600000000000003,-0.16999999999999993,-1.1999999999999993,0.03999999999999998,-0.013000000000000012,0.01100000000000001,0.0050000000000000044,1
111.0,117.3,-6.3,0.527,0.563,98.13,112.4,112.0,0.4,0.544,0.576,97.08,115.8,111.8,0.48519999999999996,0.47400000000000003,0.39370000000000005,0.3705,0.7668,0.85,36.3,44.7,26.3,28.4,8.4,5.1,3.3,3.8,10.3,13.2,1,1,1,1,4.0,0.011199999999999932,0.023200000000000054,-0.08319999999999994,-8.400000000000006,-2.099999999999998,3.3000000000000007,-0.5,-2.8999999999999986,0,-1.4000000000000057,5.299999999999997,-6.7,-0.013000000000000012,-0.017000000000000015,1.0499999999999972,-0.06900000000000006,-0.24,-2.099999999999998,0.016000000000000014,-0.04599999999999993,-0.025000000000000022,0.0,1
110.2,119.4,-9.2,0.533,0.568,100.85,114.2,111.0,3.2,0.536,0.568,99.37,112.1,111.8,0.45709999999999995,0.438,0.33899999999999997,0.3711,0.7526999999999999,0.7573,45.0,45.4,27.3,28.6,5.7,7.4,4.9,4.0,15.6,12.2,2,2,0,0,0.29999999999999716,0.01909999999999995,-0.03210000000000002,-0.0046000000000000485,-0.3999999999999986,-1.3000000000000007,-1.7000000000000002,0.9000000000000004,3.4000000000000004,0,-4.0,8.400000000000006,-12.399999999999999,0.0,-0.0030000000000000027,1.4799999999999898,-0.08099999999999996,-0.5899999999999999,-2.200000000000003,-0.0030000000000000027,-0.01100000000000001,-0.0010000000000000009,0.029000000000000026,1
113.7,114.8,-1.1,0.546,0.579,103.41,113.5,116.3,-2.8,0.544,0.575,100.08,110.8,114.7,0.4473,0.45820000000000005,0.31379999999999997,0.363,0.7502,0.7422000000000001,43.0,44.3,26.2,28.6,10.3,7.9,4.6,6.7,16.1,12.4,2,2,0,0,-3.9000000000000057,-0.010900000000000076,-0.04920000000000002,0.007999999999999896,-1.2999999999999972,-2.400000000000002,2.4000000000000004,-2.1000000000000005,3.700000000000001,0,0.20000000000000284,-1.5,1.6999999999999997,0.0040000000000000036,0.0020000000000000018,3.3299999999999983,-0.0030000000000000027,-0.15000000000000013,-0.20000000000000284,0.021999999999999964,0.025000000000000022,0.018000000000000016,0.010999999999999982,1
114.6,112.5,2.1,0.547,0.58,100.27,121.0,111.8,9.2,0.578,0.607,100.31,113.9,123.2,0.46909999999999996,0.4856000000000001,0.32,0.37770000000000004,0.8021,0.7961,45.8,47.0,25.1,28.5,8.5,7.7,5.0,3.5,13.9,10.3,2,1,0,1,-9.299999999999997,-0.016500000000000126,-0.05770000000000003,0.006000000000000005,-1.2000000000000028,-3.3999999999999986,0.7999999999999998,1.5,3.5999999999999996,1,-6.400000000000006,0.7000000000000028,-7.1,-0.027000000000000024,-0.030999999999999917,-0.04000000000000625,-0.013000000000000012,-0.34999999999999987,-1.0,0.009000000000000008,0.014000000000000012,0.006000000000000005,0.015999999999999986,1
106.7,115.7,-9.1,0.503,0.537,98.22,115.1,112.7,2.4,0.568,0.598,99.92,108.7,118.7,0.4354,0.4976,0.3516,0.3969,0.7981,0.7135999999999999,44.5,44.0,24.8,27.5,8.5,6.2,4.4,5.2,13.3,11.9,2,2,0,0,-10.0,-0.06219999999999998,-0.04529999999999995,0.08450000000000013,0.5,-2.6999999999999993,2.3,-0.7999999999999998,1.4000000000000004,0,-8.399999999999991,3.0,-11.5,-0.06099999999999994,-0.06499999999999995,-1.7000000000000028,0.028000000000000025,-0.33999999999999986,-1.1999999999999993,0.07300000000000001,-0.020000000000000018,0.009000000000000008,0.023999999999999994,1
109.6,113.6,-4.1,0.522,0.553,100.62,117.2,112.6,4.7,0.554,0.588,103.69,112.5,125.9,0.49329999999999996,0.49960000000000004,0.37570000000000003,0.37760000000000005,0.767,0.8006,44.2,46.0,30.5,30.2,7.7,9.0,4.9,5.3,13.4,13.5,1,2,1,0,-13.400000000000006,-0.006300000000000083,-0.0019000000000000128,-0.03359999999999996,-1.7999999999999972,0.3000000000000007,-1.2999999999999998,-0.39999999999999947,-0.09999999999999964,-1,-7.6000000000000085,1.0,-8.8,-0.03499999999999992,-0.03200000000000003,-3.069999999999993,0.050000000000000044,0.050000000000000044,0.5,-0.019000000000000017,-0.006000000000000005,-0.018000000000000016,0.0010000000000000009,1
108.1,115.4,-7.3,0.516,0.552,96.73,105.8,118.0,-12.2,0.512,0.546,101.82,95.4,101.9,0.4109,0.3993,0.308,0.314,0.749,0.7798999999999999,42.3,44.6,22.4,23.3,7.7,6.9,5.4,4.2,14.1,13.8,1,2,1,0,-6.5,0.0116,-0.006000000000000005,-0.030899999999999928,-2.3000000000000043,-0.9000000000000021,0.7999999999999998,1.2000000000000002,0.29999999999999893,-1,2.299999999999997,-2.5999999999999943,4.8999999999999995,0.006000000000000005,0.0040000000000000036,-5.089999999999989,0.03200000000000003,0.04999999999999982,0.5999999999999979,0.021999999999999964,0.013999999999999901,0.01100000000000001,0.0040000000000000036,1
118.9,115.1,3.8,0.573,0.604,100.67,108.9,109.1,-0.2,0.51,0.55,96.51,123.9,102.4,0.5307999999999999,0.42350000000000004,0.3517,0.29710000000000003,0.8469,0.7265,46.4,41.8,31.8,21.8,7.8,8.2,5.4,4.3,13.2,11.6,1,1,1,1,21.5,0.1072999999999999,0.05459999999999998,0.12039999999999995,4.600000000000001,10.0,-0.39999999999999947,1.1000000000000005,1.5999999999999996,0,10.0,6.0,4.0,0.05399999999999994,0.06299999999999994,4.159999999999997,0.08000000000000007,0.5499999999999998,4.0,0.009000000000000008,-0.01100000000000001,0.019000000000000017,-0.0069999999999999785,1
115.7,110.8,5.0,0.554,0.588,97.95,114.9,110.3,4.6,0.523,0.553,99.03,117.4,111.1,0.4728,0.44460000000000005,0.3894,0.36310000000000003,0.8356999999999999,0.7498,44.4,46.5,28.2,23.3,8.0,8.9,6.0,4.2,12.5,14.2,1,2,1,0,6.300000000000011,0.028199999999999947,0.02629999999999999,0.08589999999999987,-2.1000000000000014,4.899999999999999,-0.9000000000000004,1.7999999999999998,-1.6999999999999993,-1,0.7999999999999972,0.5,0.40000000000000036,0.03499999999999992,0.031000000000000028,-1.0799999999999983,0.08799999999999997,0.13000000000000012,2.3000000000000007,-0.063,-0.006000000000000005,-0.026000000000000023,0.005999999999999978,1
111.0,113.7,-2.7,0.521,0.555,99.51,115.9,115.3,0.6,0.548,0.582,98.91,114.4,117.2,0.4715,0.4795,0.3676,0.3456,0.7873,0.8003,46.2,43.5,23.3,28.4,7.6,6.9,5.3,4.2,13.1,11.9,2,1,0,1,-2.799999999999997,-0.008000000000000007,0.021999999999999964,-0.013000000000000012,2.700000000000003,-5.099999999999998,0.6999999999999993,1.0999999999999996,1.1999999999999993,1,-4.900000000000006,-1.5999999999999943,-3.3000000000000003,-0.026999999999999913,-0.027000000000000024,0.6000000000000085,-0.028000000000000025,-0.5,-1.9000000000000021,0.038000000000000034,-0.04599999999999993,-0.009000000000000008,0.026999999999999996,1
115.0,113.8,1.2,0.557,0.593,98.34,114.2,111.0,3.2,0.536,0.568,99.37,115.0,113.0,0.5166,0.43520000000000003,0.3731,0.3565,0.8192,0.742,43.4,45.0,27.3,29.3,6.9,7.2,4.9,3.9,13.1,11.9,2,1,0,1,2.0,0.08139999999999992,0.016600000000000004,0.07720000000000005,-1.6000000000000014,-2.0,-0.2999999999999998,1.0000000000000004,1.1999999999999993,1,0.7999999999999972,2.799999999999997,-2.0,0.025000000000000022,0.02100000000000002,-1.0300000000000011,-0.07899999999999996,-0.20999999999999974,-1.2000000000000028,-0.04099999999999998,-0.014000000000000012,-0.014000000000000012,0.0010000000000000009,1
119.5,110.1,9.4,0.561,0.591,96.59,113.7,115.0,-1.3,0.549,0.583,100.15,115.7,113.9,0.4553,0.47540000000000004,0.3778,0.3454,0.8051999999999999,0.7897000000000001,44.0,46.1,28.1,24.6,7.9,6.6,5.8,6.3,11.0,14.2,2,2,0,0,1.7999999999999972,-0.020100000000000062,0.03240000000000004,0.015499999999999847,-2.1000000000000014,3.5,1.3000000000000007,-0.5,-3.1999999999999993,0,5.799999999999997,-4.900000000000006,10.700000000000001,0.008000000000000007,0.01200000000000001,-3.5600000000000023,0.027000000000000024,0.40000000000000013,0.8000000000000007,0.019999999999999962,0.02300000000000002,0.018000000000000016,-0.018000000000000016,1
114.3,109.4,4.9,0.554,0.589,98.24,115.4,113.3,2.1,0.562,0.594,100.76,111.9,115.4,0.47650000000000003,0.49910000000000004,0.3388,0.3488,0.8515,0.7268000000000001,44.1,42.4,24.8,30.2,8.6,9.4,5.1,5.7,13.2,12.2,2,2,0,0,-3.5,-0.02260000000000001,-0.010000000000000009,0.12469999999999992,1.7000000000000028,-5.399999999999999,-0.8000000000000007,-0.6000000000000005,1.0,0,-1.1000000000000085,-3.8999999999999915,2.8000000000000003,-0.0050000000000000044,-0.008000000000000007,-2.5200000000000102,-0.06600000000000006,-0.5300000000000002,-2.1000000000000014,0.02799999999999997,0.029000000000000026,0.029000000000000026,0.02099999999999999,1
108.1,115.4,-7.3,0.516,0.552,96.73,112.4,112.0,0.4,0.544,0.576,97.08,98.9,111.8,0.4242,0.4676,0.32430000000000003,0.3673,0.7684,0.8367000000000001,42.1,46.4,23.5,28.4,7.5,5.1,5.5,3.6,13.1,13.5,2,2,0,0,-12.899999999999991,-0.043399999999999994,-0.04299999999999998,-0.06830000000000014,-4.299999999999997,-4.899999999999999,2.4000000000000004,1.9,-0.40000000000000036,0,-4.300000000000011,3.4000000000000057,-7.7,-0.02399999999999991,-0.028000000000000025,-0.3499999999999943,0.016000000000000014,-0.28,-0.8000000000000007,0.030999999999999972,-0.025000000000000022,-0.009000000000000008,0.017999999999999988,1
113.7,114.8,-1.1,0.546,0.579,103.41,115.1,112.7,2.4,0.568,0.598,99.92,111.4,117.7,0.4527,0.4857,0.3276,0.38150000000000006,0.7438,0.7345,42.0,43.5,26.8,27.7,9.9,5.8,4.1,4.6,16.4,10.7,2,2,0,0,-6.299999999999997,-0.03300000000000003,-0.05390000000000006,0.009299999999999975,-1.5,-0.8999999999999986,4.1000000000000005,-0.5,5.699999999999999,0,-1.3999999999999915,2.0999999999999943,-3.5,-0.019000000000000017,-0.02199999999999991,3.489999999999995,0.07500000000000007,0.0,1.1999999999999993,0.065,-0.010000000000000009,0.01200000000000001,0.015999999999999986,1
114.7,117.7,-3.0,0.561,0.595,98.31,110.2,119.4,-9.2,0.533,0.568,100.85,113.4,114.0,0.4822,0.4631,0.371,0.3369,0.8105,0.7754000000000001,42.3,46.2,26.5,27.3,6.6,5.7,4.0,5.0,14.3,15.8,2,2,0,0,-0.5999999999999943,0.019100000000000006,0.03410000000000002,0.03509999999999991,-3.9000000000000057,-0.8000000000000007,0.8999999999999995,-1.0,-1.5,0,4.5,-1.7000000000000028,6.199999999999999,0.027000000000000024,0.028000000000000025,-2.539999999999992,0.040000000000000036,0.49,2.1000000000000014,-0.046999999999999986,0.0040000000000000036,-0.015000000000000013,-0.028000000000000025,1
